region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000001,North East,naive,1996,10,1,1997,73809,82223,8414,8414,11.4
E12000001,North East,naive,1996,10,2,1998,68655,82223,13568,13568,19.763
E12000001,North East,naive,1996,10,3,1999,66028,82223,16195,16195,24.527
E12000001,North East,naive,1996,10,5,2001,57016,82223,25207,25207,44.21
E12000001,North East,drift,1996,10,1,1997,73809,80570.0,6761.0,6761.0,9.16
E12000001,North East,drift,1996,10,2,1998,68655,78917.0,10262.0,10262.0,14.947
E12000001,North East,drift,1996,10,3,1999,66028,77264.0,11236.0,11236.0,17.017
E12000001,North East,drift,1996,10,5,2001,57016,73958.0,16942.0,16942.0,29.714
E12000001,North East,linear_trend,1996,10,1,1997,73809,87956.1,14147.1,14147.1,19.167
E12000001,North East,linear_trend,1996,10,2,1998,68655,87746.9,19091.9,19091.9,27.809
E12000001,North East,linear_trend,1996,10,3,1999,66028,87537.8,21509.8,21509.8,32.577
E12000001,North East,linear_trend,1996,10,5,2001,57016,87119.5,30103.5,30103.5,52.798
E12000001,North East,ses,1996,10,1,1997,73809,82270.5,8461.5,8461.5,11.464
E12000001,North East,ses,1996,10,2,1998,68655,82270.5,13615.5,13615.5,19.832
E12000001,North East,ses,1996,10,3,1999,66028,82270.5,16242.5,16242.5,24.599
E12000001,North East,ses,1996,10,5,2001,57016,82270.5,25254.5,25254.5,44.294
E12000001,North East,holt,1996,10,1,1997,73809,78244.4,4435.4,4435.4,6.009
E12000001,North East,holt,1996,10,2,1998,68655,74236.2,5581.2,5581.2,8.129
E12000001,North East,holt,1996,10,3,1999,66028,70227.9,4199.9,4199.9,6.361
E12000001,North East,holt,1996,10,5,2001,57016,62211.5,5195.5,5195.5,9.112
E12000001,North East,naive,1997,11,1,1998,68655,73809,5154,5154,7.507
E12000001,North East,naive,1997,11,2,1999,66028,73809,7781,7781,11.784
E12000001,North East,naive,1997,11,3,2000,62116,73809,11693,11693,18.824
E12000001,North East,naive,1997,11,5,2002,62261,73809,11548,11548,18.548
E12000001,North East,drift,1997,11,1,1998,68655,71479.9,2824.9,2824.9,4.115
E12000001,North East,drift,1997,11,2,1999,66028,69150.8,3122.8,3122.8,4.73
E12000001,North East,drift,1997,11,3,2000,62116,66821.7,4705.7,4705.7,7.576
E12000001,North East,drift,1997,11,5,2002,62261,62163.5,-97.5,97.5,0.157
E12000001,North East,linear_trend,1997,11,1,1998,68655,82602.5,13947.5,13947.5,20.315
E12000001,North East,linear_trend,1997,11,2,1999,66028,81750.4,15722.4,15722.4,23.812
E12000001,North East,linear_trend,1997,11,3,2000,62116,80898.2,18782.2,18782.2,30.237
E12000001,North East,linear_trend,1997,11,5,2002,62261,79193.8,16932.8,16932.8,27.197
E12000001,North East,ses,1997,11,1,1998,68655,73893.6,5238.6,5238.6,7.63
E12000001,North East,ses,1997,11,2,1999,66028,73893.6,7865.6,7865.6,11.913
E12000001,North East,ses,1997,11,3,2000,62116,73893.6,11777.6,11777.6,18.961
E12000001,North East,ses,1997,11,5,2002,62261,73893.6,11632.6,11632.6,18.684
E12000001,North East,holt,1997,11,1,1998,68655,66414.7,-2240.3,2240.3,3.263
E12000001,North East,holt,1997,11,2,1999,66028,58976.3,-7051.7,7051.7,10.68
E12000001,North East,holt,1997,11,3,2000,62116,51537.8,-10578.2,10578.2,17.03
E12000001,North East,holt,1997,11,5,2002,62261,36661.0,-25600.0,25600.0,41.117
E12000001,North East,naive,1998,12,1,1999,66028,68655,2627,2627,3.979
E12000001,North East,naive,1998,12,2,2000,62116,68655,6539,6539,10.527
E12000001,North East,naive,1998,12,3,2001,57016,68655,11639,11639,20.414
E12000001,North East,naive,1998,12,5,2003,85421,68655,-16766,16766,19.627
E12000001,North East,drift,1998,12,1,1999,66028,66069.1,41.1,41.1,0.062
E12000001,North East,drift,1998,12,2,2000,62116,63483.2,1367.2,1367.2,2.201
E12000001,North East,drift,1998,12,3,2001,57016,60897.3,3881.3,3881.3,6.807
E12000001,North East,drift,1998,12,5,2003,85421,55725.5,-29695.5,29695.5,34.764
E12000001,North East,linear_trend,1998,12,1,1999,66028,77101.2,11073.2,11073.2,16.77
