model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
naive,1996,10,1,1997,1021664,1062179,40515,40515,3.966
naive,1996,10,2,1998,1020229,1062179,41950,41950,4.112
naive,1996,10,3,1999,1036751,1062179,25428,25428,2.453
naive,1996,10,5,2001,1039265,1062179,22914,22914,2.205
drift,1996,10,1,1997,1021664,1036922.0,15258.0,15258.0,1.493
drift,1996,10,2,1998,1020229,1011665.0,-8564.0,8564.0,0.839
drift,1996,10,3,1999,1036751,986408.0,-50343.0,50343.0,4.856
drift,1996,10,5,2001,1039265,935894.0,-103371.0,103371.0,9.947
linear_trend,1996,10,1,1997,1021664,1081066.2,59402.2,59402.2,5.814
linear_trend,1996,10,2,1998,1020229,1056255.6,36026.6,36026.6,3.531
linear_trend,1996,10,3,1999,1036751,1031445.0,-5306.0,5306.0,0.512
linear_trend,1996,10,5,2001,1039265,981823.9,-57441.1,57441.1,5.527
ses,1996,10,1,1997,1021664,1062433.2,40769.2,40769.2,3.99
ses,1996,10,2,1998,1020229,1062433.2,42204.2,42204.2,4.137
ses,1996,10,3,1999,1036751,1062433.2,25682.2,25682.2,2.477
ses,1996,10,5,2001,1039265,1062433.2,23168.2,23168.2,2.229
naive,1997,11,1,1998,1020229,1021664,1435,1435,0.141
naive,1997,11,2,1999,1036751,1021664,-15087,15087,1.455
naive,1997,11,3,2000,1038720,1021664,-17056,17056,1.642
naive,1997,11,5,2002,1093342,1021664,-71678,71678,6.556
drift,1997,11,1,1998,1020229,994881.2,-25347.8,25347.8,2.485
drift,1997,11,2,1999,1036751,968098.4,-68652.6,68652.6,6.622
drift,1997,11,3,2000,1038720,941315.6,-97404.4,97404.4,9.377
drift,1997,11,5,2002,1093342,887750.0,-205592.0,205592.0,18.804
linear_trend,1997,11,1,1998,1020229,1034654.8,14425.8,14425.8,1.414
linear_trend,1997,11,2,1999,1036751,1007144.1,-29606.9,29606.9,2.856
linear_trend,1997,11,3,2000,1038720,979633.5,-59086.5,59086.5,5.688
linear_trend,1997,11,5,2002,1093342,924612.1,-168729.9,168729.9,15.432
ses,1997,11,1,1998,1020229,1022071.7,1842.7,1842.7,0.181
ses,1997,11,2,1999,1036751,1022071.7,-14679.3,14679.3,1.416
ses,1997,11,3,2000,1038720,1022071.7,-16648.3,16648.3,1.603
ses,1997,11,5,2002,1093342,1022071.7,-71270.3,71270.3,6.519
naive,1998,12,1,1999,1036751,1020229,-16522,16522,1.594
naive,1998,12,2,2000,1038720,1020229,-18491,18491,1.78
naive,1998,12,3,2001,1039265,1020229,-19036,19036,1.832
naive,1998,12,5,2003,1269325,1020229,-249096,249096,19.624
drift,1998,12,1,1999,1036751,995750.5,-41000.5,41000.5,3.955
drift,1998,12,2,2000,1038720,971272.1,-67447.9,67447.9,6.493
drift,1998,12,3,2001,1039265,946793.6,-92471.4,92471.4,8.898
drift,1998,12,5,2003,1269325,897836.7,-371488.3,371488.3,29.267
linear_trend,1998,12,1,1999,1036751,1002335.5,-34415.5,34415.5,3.32
linear_trend,1998,12,2,2000,1038720,974270.0,-64450.0,64450.0,6.205
linear_trend,1998,12,3,2001,1039265,946204.5,-93060.5,93060.5,8.954
linear_trend,1998,12,5,2003,1269325,890073.4,-379251.6,379251.6,29.878
ses,1998,12,1,1999,1036751,1020247.4,-16503.6,16503.6,1.592
ses,1998,12,2,2000,1038720,1020247.4,-18472.6,18472.6,1.778
ses,1998,12,3,2001,1039265,1020247.4,-19017.6,19017.6,1.83
ses,1998,12,5,2003,1269325,1020247.4,-249077.6,249077.6,19.623
naive,1999,13,1,2000,1038720,1036751,-1969,1969,0.19
naive,1999,13,2,2001,1039265,1036751,-2514,2514,0.242
naive,1999,13,3,2002,1093342,1036751,-56591,56591,5.176
naive,1999,13,5,2004,1436933,1036751,-400182,400182,27.85
drift,1999,13,1,2000,1038720,1015689.2,-23030.8,23030.8,2.217
drift,1999,13,2,2001,1039265,994627.5,-44637.5,44637.5,4.295
drift,1999,13,3,2002,1093342,973565.8,-119776.2,119776.2,10.955
drift,1999,13,5,2004,1436933,931442.2,-505490.8,505490.8,35.178
linear_trend,1999,13,1,2000,1038720,984859.4,-53860.6,53860.6,5.185
linear_trend,1999,13,2,2001,1039265,957928.4,-81336.6,81336.6,7.826
linear_trend,1999,13,3,2002,1093342,930997.5,-162344.5,162344.5,14.848
linear_trend,1999,13,5,2004,1436933,877135.6,-559797.4,559797.4,38.958
ses,1999,13,1,2000,1038720,1036586.0,-2134.0,2134.0,0.205
ses,1999,13,2,2001,1039265,1036586.0,-2679.0,2679.0,0.258
ses,1999,13,3,2002,1093342,1036586.0,-56756.0,56756.0,5.191
ses,1999,13,5,2004,1436933,1036586.0,-400347.0,400347.0,27.861
naive,2000,14,1,2001,1039265,1038720,-545,545,0.052
naive,2000,14,2,2002,1093342,1038720,-54622,54622,4.996
naive,2000,14,3,2003,1269325,1038720,-230605,230605,18.168
naive,2000,14,5,2005,1539745,1038720,-501025,501025,32.539
drift,2000,14,1,2001,1039265,1019429.8,-19835.2,19835.2,1.909
drift,2000,14,2,2002,1093342,1000139.7,-93202.3,93202.3,8.525
drift,2000,14,3,2003,1269325,980849.5,-288475.5,288475.5,22.727
drift,2000,14,5,2005,1539745,942269.2,-597475.8,597475.8,38.804
linear_trend,2000,14,1,2001,1039265,973317.2,-65947.8,65947.8,6.346
linear_trend,2000,14,2,2002,1093342,947925.1,-145416.9,145416.9,13.3
linear_trend,2000,14,3,2003,1269325,922533.0,-346792.0,346792.0,27.321
linear_trend,2000,14,5,2005,1539745,871748.9,-667996.1,667996.1,43.384
ses,2000,14,1,2001,1039265,1038698.7,-566.3,566.3,0.054
ses,2000,14,2,2002,1093342,1038698.7,-54643.3,54643.3,4.998
ses,2000,14,3,2003,1269325,1038698.7,-230626.3,230626.3,18.169
ses,2000,14,5,2005,1539745,1038698.7,-501046.3,501046.3,32.541
naive,2001,15,1,2002,1093342,1039265,-54077,54077,4.946
naive,2001,15,2,2003,1269325,1039265,-230060,230060,18.125
naive,2001,15,3,2004,1436933,1039265,-397668,397668,27.675
naive,2001,15,5,2006,1631235,1039265,-591970,591970,36.29
drift,2001,15,1,2002,1093342,1021391.6,-71950.4,71950.4,6.581
drift,2001,15,2,2003,1269325,1003518.3,-265806.7,265806.7,20.941
drift,2001,15,3,2004,1436933,985644.9,-451288.1,451288.1,31.406
drift,2001,15,5,2006,1631235,949898.2,-681336.8,681336.8,41.768
linear_trend,2001,15,1,2002,1093342,965511.2,-127830.8,127830.8,11.692
linear_trend,2001,15,2,2003,1269325,941767.8,-327557.2,327557.2,25.806
linear_trend,2001,15,3,2004,1436933,918024.5,-518908.5,518908.5,36.112
linear_trend,2001,15,5,2006,1631235,870537.7,-760697.3,760697.3,46.633
ses,2001,15,1,2002,1093342,1039259.3,-54082.7,54082.7,4.947
ses,2001,15,2,2003,1269325,1039259.3,-230065.7,230065.7,18.125
ses,2001,15,3,2004,1436933,1039259.3,-397673.7,397673.7,27.675
ses,2001,15,5,2006,1631235,1039259.3,-591975.7,591975.7,36.29
naive,2002,16,1,2003,1269325,1093342,-175983,175983,13.864
naive,2002,16,2,2004,1436933,1093342,-343591,343591,23.911
naive,2002,16,3,2005,1539745,1093342,-446403,446403,28.992
naive,2002,16,5,2007,1671009,1093342,-577667,577667,34.57
drift,2002,16,1,2003,1269325,1080265.3,-189059.7,189059.7,14.895
drift,2002,16,2,2004,1436933,1067188.7,-369744.3,369744.3,25.731
drift,2002,16,3,2005,1539745,1054112.0,-485633.0,485633.0,31.54
drift,2002,16,5,2007,1671009,1027958.7,-643050.3,643050.3,38.483
linear_trend,2002,16,1,2003,1269325,973725.5,-295599.5,295599.5,23.288
linear_trend,2002,16,2,2004,1436933,952801.9,-484131.1,484131.1,33.692
linear_trend,2002,16,3,2005,1539745,931878.4,-607866.6,607866.6,39.478
linear_trend,2002,16,5,2007,1671009,890031.2,-780977.8,780977.8,46.737
ses,2002,16,1,2003,1269325,1092801.2,-176523.8,176523.8,13.907
ses,2002,16,2,2004,1436933,1092801.2,-344131.8,344131.8,23.949
ses,2002,16,3,2005,1539745,1092801.2,-446943.8,446943.8,29.027
ses,2002,16,5,2007,1671009,1092801.2,-578207.8,578207.8,34.602
naive,2003,17,1,2004,1436933,1269325,-167608,167608,11.664
naive,2003,17,2,2005,1539745,1269325,-270420,270420,17.563
naive,2003,17,3,2006,1631235,1269325,-361910,361910,22.186
naive,2003,17,5,2008,1770629,1269325,-501304,501304,28.312
drift,2003,17,1,2004,1436933,1268064.6,-168868.4,168868.4,11.752
drift,2003,17,2,2005,1539745,1266804.1,-272940.9,272940.9,17.726
drift,2003,17,3,2006,1631235,1265543.7,-365691.3,365691.3,22.418
drift,2003,17,5,2008,1770629,1263022.8,-507606.2,507606.2,28.668
linear_trend,2003,17,1,2004,1436933,1022354.8,-414578.2,414578.2,28.852
linear_trend,2003,17,2,2005,1539745,1007227.3,-532517.7,532517.7,34.585
linear_trend,2003,17,3,2006,1631235,992099.7,-639135.3,639135.3,39.181
linear_trend,2003,17,5,2008,1770629,961844.7,-808784.3,808784.3,45.678
ses,2003,17,1,2004,1436933,1267559.8,-169373.2,169373.2,11.787
ses,2003,17,2,2005,1539745,1267559.8,-272185.2,272185.2,17.677
ses,2003,17,3,2006,1631235,1267559.8,-363675.2,363675.2,22.294
ses,2003,17,5,2008,1770629,1267559.8,-503069.2,503069.2,28.412
naive,2004,18,1,2005,1539745,1436933,-102812,102812,6.677
naive,2004,18,2,2006,1631235,1436933,-194302,194302,11.911
naive,2004,18,3,2007,1671009,1436933,-234076,234076,14.008
naive,2004,18,5,2009,1764056,1436933,-327123,327123,18.544
drift,2004,18,1,2005,1539745,1445606.0,-94139.0,94139.0,6.114
drift,2004,18,2,2006,1631235,1454279.0,-176956.0,176956.0,10.848
drift,2004,18,3,2007,1671009,1462952.0,-208057.0,208057.0,12.451
drift,2004,18,5,2009,1764056,1480298.0,-283758.0,283758.0,16.086
linear_trend,2004,18,1,2005,1539745,1099355.8,-440389.2,440389.2,28.601
linear_trend,2004,18,2,2006,1631235,1091501.5,-539733.5,539733.5,33.087
linear_trend,2004,18,3,2007,1671009,1083647.3,-587361.7,587361.7,35.15
linear_trend,2004,18,5,2009,1764056,1067938.9,-696117.1,696117.1,39.461
ses,2004,18,1,2005,1539745,1435239.3,-104505.7,104505.7,6.787
ses,2004,18,2,2006,1631235,1435239.3,-195995.7,195995.7,12.015
ses,2004,18,3,2007,1671009,1435239.3,-235769.7,235769.7,14.109
ses,2004,18,5,2009,1764056,1435239.3,-328816.7,328816.7,18.64
naive,2005,19,1,2006,1631235,1539745,-91490,91490,5.609
naive,2005,19,2,2007,1671009,1539745,-131264,131264,7.855
naive,2005,19,3,2008,1770629,1539745,-230884,230884,13.04
naive,2005,19,5,2010,1759439,1539745,-219694,219694,12.487
drift,2005,19,1,2006,1631235,1553647.9,-77587.1,77587.1,4.756
drift,2005,19,2,2007,1671009,1567550.9,-103458.1,103458.1,6.191
drift,2005,19,3,2008,1770629,1581453.8,-189175.2,189175.2,10.684
drift,2005,19,5,2010,1759439,1609259.7,-150179.3,150179.3,8.536
linear_trend,2005,19,1,2006,1631235,1184215.1,-447019.9,447019.9,27.404
linear_trend,2005,19,2,2007,1671009,1183314.4,-487694.6,487694.6,29.186
linear_trend,2005,19,3,2008,1770629,1182413.7,-588215.3,588215.3,33.221
linear_trend,2005,19,5,2010,1759439,1180612.3,-578826.7,578826.7,32.898
ses,2005,19,1,2006,1631235,1538699.9,-92535.1,92535.1,5.673
ses,2005,19,2,2007,1671009,1538699.9,-132309.1,132309.1,7.918
ses,2005,19,3,2008,1770629,1538699.9,-231929.1,231929.1,13.099
ses,2005,19,5,2010,1759439,1538699.9,-220739.1,220739.1,12.546
naive,2006,20,1,2007,1671009,1631235,-39774,39774,2.38
naive,2006,20,2,2008,1770629,1631235,-139394,139394,7.873
naive,2006,20,3,2009,1764056,1631235,-132821,132821,7.529
naive,2006,20,5,2011,1837973,1631235,-206738,206738,11.248
drift,2006,20,1,2007,1671009,1649221.5,-21787.5,21787.5,1.304
drift,2006,20,2,2008,1770629,1667207.9,-103421.1,103421.1,5.841
